state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
6400000	0.6913050881923194	0.3288037437192772	1.128604347456689	1.5258008209803902	0.029875543595485377	0.7334305853364117	1.1779383354983892	4.573555444268315	1.6817861143705628	1.4543302528467026	0.027272725696181412	1.949740120600902	0.08123827402071379	0.6181229120639665	0.2569642885335901	5.030666192123274	0.7060150591514298	0.15157268906306423	0.18762565843901255	0.35290188081201923	2.8207205714624215	1.8860754747657444	2.202269591266767	0.058316744636559885	0.024652990629453857	1.8881661051599146	0.3224314939761318	0.1494841123869079	2.109978980206069	0.6856757151476578	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	15.0
6600000	1.7353113303555312	0.08824173485147943	0.08612456997622733	0.9633485256916898	1.235000888059284	1.3701640752676643	1.513233405667717	3.578119765818445	0.21857643145714345	2.475248890727338	0.09149063122104358	1.7207138256701668	4.4549144110964525	1.5113019930133775	0.6407479174238069	0.049789019926058796	0.25786204324788975	0.5210106810190914	1.3817691321252565	0.11998434464467475	1.1677697425017486	0.38493441587518146	0.4544599016286601	0.09951353458074241	0.08505784447644485	1.0243568568219015	3.4187623227724218	0.24826516821873326	0.11955097457848161	0.020630131040934325	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
6800000	0.7134496677168369	0.342829834846606	0.577642862326259	0.037758440538585195	1.4248649766323018	0.7206906898675147	0.3869160030004344	1.7682299515237305	0.18181995956644795	0.24347547668327504	1.6834215406301154	1.4273792202476463	0.6114840382732594	1.881515044691697	0.7781785140829297	1.4872975382067577	0.44745070643227125	0.23148499873907627	0.6680800075564001	0.586257439228362	2.1880077370977364	3.075917046083404	1.013817711261436	0.18133126819061557	0.2181171606570399	0.19209352955370848	0.27885719572374046	2.236069063360761	2.429468281947518	0.3218733666059009	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0
7000000	0.9607448105241178	0.0575828467571506	0.11171865011027028	1.7512284487093426	0.08997996030976672	1.0314656439931789	0.4598968176612236	2.0745436956948793	0.7168926238649582	0.04909862734170603	0.8677106257348369	1.6518491023053785	0.4399348053587238	0.3949604943756866	1.8214205539661563	3.055134720833722	0.5795831716762846	1.3301071999979566	1.9352962639418778	1.437999209780599	2.067128408675649	0.019101953943161963	0.4811991124494574	0.20947953571747915	0.09896065730371945	0.3635154776941427	0.09985798810186619	0.2346456462812575	2.3331229288895066	1.1738431225303967	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0
7200000	0.24051228976915776	0.43376887973025985	2.7300941002867916	0.9645118506922474	0.5633490465637997	1.0698407642522534	0.16508692966393873	2.870919952874493	2.93421645718065	3.0105808449873626E-5	0.4433154363216156	1.155353366314479	0.12397085523091984	0.2602254441876136	0.2865709831947409	1.8184147740603134	0.2972386742230173	0.7607344031690682	0.958318094163934	0.07318875326723154	1.6438604593602242	0.1741080874045066	0.46672523702330926	0.16791262953423627	1.22792556532866	0.44276903947154633	2.1179119890784506	0.49914052472868303	0.017758729648530126	2.0138290670611743	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
7400000	1.5308558179570946	0.007069663218568258	2.9351066559663264	1.637564673371644	0.08584588164099745	0.792749619085105	0.1993070113505392	2.009017359138801	0.8723994322982083	0.9169462643739481	0.3587230996704402	1.3052283189076386	1.267823981585683	0.04594098888730369	1.695719324933177	1.9096711541252709	0.2517017121635992	1.1356762620005576	0.05880379061808703	0.8309429778673265	1.479617624307202	0.27804715254595064	0.5762347545512723	0.23837118983155312	1.0389749496442418	7.878761665299273E-4	0.6420346647850451	0.30605908221976436	2.4593883254076845	0.6390503590773874	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0
7600000	0.18967369292734254	0.6710446476745007	0.41410081141485633	2.884457499161125	4.673692526990352	0.7104915092909442	0.6983043178406731	1.7417735944238164	0.2663665786149022	0.31322858197707976	0.9941873622449298	0.05356482716982624	0.40761098963795295	0.39287504793477046	0.636511429504705	0.10293174825807958	0.28686203678788713	0.3546448185082456	0.1055448855049767	6.087385262145249	2.2586807393359885	0.2413195889866801	0.8440465221121665	0.7549221597213484	1.2344076724206967	0.6287643938825054	0.03628565475117076	0.17217868382766854	0.3649827741922587	0.03248236509837681	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
7800000	1.7745192244075865	0.3975618637418015	3.1396343162852536	0.05143820694037634	3.878826445110906	0.6178828229888604	0.7073649597232862	2.215895570256492	0.1541251835405361	1.0620102624300622	1.8540392867043878	0.3989189528051722	0.775218872456719	0.19577602215517745	5.2372176712155945	0.5837635686083257	0.31820591957459765	0.12146614972193055	1.8083183617389924	0.939707792136589	1.6774607828483712	0.39151643137141284	1.0108730609306915	1.4517346287132262	1.6270531658725034	3.8658424896120556	0.3258200476516325	0.27176811522574007	0.3010828285202432	0.7428189262912138	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	12.0
8000000	0.8277081511397476	0.644118454290444	3.2148101158111544	0.5783822655266103	3.890086603490426	0.4388986738704197	0.16770551483558216	1.6415083819990288	1.9116765646212766	0.1409630271420922	2.9530791472134306	1.4199741925569855	0.3842334180829348	0.5635571875785376	0.5913637036918766	2.2641307491741305	0.21983557955368951	0.1985262415294512	0.1625099147646686	0.4569245723915861	1.7121652983017204	1.1740391857726415	0.6405979961716225	2.0226514358452534	0.8988675149864429	0.8507320113621022	0.3273106352915369	0.22607871857678127	1.2391903457797262	4.166753445137364	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0
8200000	0.13800053376081345	0.8291668736067466	0.48480424039122705	1.8086693280772346	1.8633402388833786	1.8419105192755236	1.1020578171578346	3.459965792994561	0.8905482939538044	0.5125403377361964	0.8797650695286938	0.0688006380499714	1.0811264879899243	0.2682490795951839	0.08138749906920582	0.11468227042568409	2.519738328466418	0.0667479229454554	1.3117305870262579	1.787496483378415	3.855740246092627	0.2511078818607102	0.628490912674514	0.41404628617822264	0.5867194474659992	0.026996298896797437	0.46980535958268277	0.10552774512982666	0.29048215334906236	1.1754568109643468	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
8400000	0.08015527361636136	0.024860533434999367	1.111846348012669	0.5871727687700344	2.3175068092574413	2.5131444399670038	0.4439159695431126	4.465919570190073	1.0397545342029912	1.355864289865959	0.1858739975994964	0.2095956886746453	1.4547595176545198	2.0046875915463556	1.406953451228327	0.0777436456363982	0.14594206104198293	1.4882278559846487	0.27889318395264256	0.11429405404318194	1.9561630544298398	0.9738741276700655	2.2808062840803665	1.148019084023192	2.257116092351513	2.358486352834007	0.7321032432664851	0.6028677832425315	0.1362393691915403	0.11600894202736228	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
8600000	0.11407323136307375	1.085450205147601	0.0053162251847543845	0.3567820153772877	0.20179311399526836	1.3765101797505002	3.159483498730777	3.259409443281584	0.2880671307217374	1.1241124194428964	2.3752661884902166	0.6334820943193569	1.1437651240450362	1.6353477504682417	0.382011095793638	0.9344254063973457	1.2222383079764187	2.171774631724012	2.371057086634368	0.5007123090892722	2.5956454866590266	0.07107788679569858	1.1518034733791145	0.7979480002819686	0.23891078803206836	0.19052632815585233	0.060486791584030496	0.16092356509124883	0.9120902281375873	0.7993605920900914	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
8800000	0.16928169879201999	0.9198222834611736	0.2724049031880839	0.05854131326803677	0.8238928279891774	0.682666035232818	0.8823490339420982	2.991695241730324	3.7264470118130695	0.49056223062892984	0.8978101696043045	0.708523944738522	1.1568560119414397	0.702496001516888	0.9018506592031068	0.3479368447408137	1.1868139766884627	0.6379148849897988	0.7177364890506229	2.163685856063254	1.669200579128547	1.4920068752779683	0.11719593944503978	0.02067582830526554	0.8937985772148995	1.1247496347640153	3.208790876593663	0.8127222225451323	1.302590346003494	0.45353197600865175	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
9000000	0.1253432923480355	0.13084942060535235	0.08709228699045447	0.7753818658322364	1.0516005104407828	0.6484390632849308	0.03642390628243208	3.9762739067353223	0.10518242191924741	0.004882655363420599	0.5380726897536223	2.0981146734293716	1.1038973859805894	1.203686702287653	1.8226993105513134	3.7983369327029455	0.48010175263719573	0.04955271094231202	0.7154005141534173	0.5470535170381818	1.7142107582099504	0.13560231248000956	0.10428492611254904	0.9746457484908188	0.7413283845551679	1.1265106334029504	0.15518943966207463	0.07849268329956212	0.9350142685181969	2.3284186195523624	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	11.0
9200000	0.18019447225286128	5.775856342731533	0.019686981541154815	2.5080820289064962	1.6680140421791807	1.1358532273688762	0.04635909953620981	3.63450739466703	0.8383793524324861	3.3530301618055454	0.7888836366308676	0.16306420276935657	1.8654709922318813	0.37214608957473705	0.09165376518222845	1.2727960509833656	0.48637477464637624	1.9418427816879602	1.2607140183908385	0.7860100388511736	2.7361943749629805	0.28841315193600636	0.9840871250865993	0.4891435789305885	0.6847557911348954	2.9994915601625545	1.1785862287491697	0.8509715197479096	0.4283810813638971	1.7501309936830511	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	10.0
9400000	1.0003238354172548	0.7994715910587304	0.054827501390698946	1.4887625386955627	0.5580353189166293	0.8758480212889522	1.358890689951624	3.6342165440762404	0.6031746501079311	2.9594649284356924	0.7118273165463823	0.5906024970294803	0.461458595905918	0.6597914308898136	0.36824185821303035	0.3902103721429357	0.44230779719598246	0.4060692380073913	1.1787506479248873	0.6528527757859116	4.874395177299223	4.521944879174559	2.9119300832439716	0.33855643263992335	1.6840458605551023	0.6257365737126046	0.7258203501009871	0.8649670757554837	2.3442496396294805	0.25151215231581736	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	11.0
9600000	0.922889236057992	0.49834149995165045	3.1490111243002246	0.045794109217456226	0.15981009862174447	1.0133400239441064	0.4396156682980858	1.288668693270506	1.5016449890911197	0.3978224972118728	0.33627763475211897	0.5700914757622917	1.1205458465412566	0.4052998679023437	0.7903553364238466	3.0547147119804485	0.3639473644618149	1.6242536027657208	0.2717727075224377	1.4516762026996848	1.5146939250000548	2.5937738946610893	1.4822129183438901	0.656746108775428	0.2396673714847826	1.4112525005536385	0.23285050995084736	0.6770124044220283	0.8049127602379016	0.18936910852069505	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0
9800000	0.679625336951847	1.1810885090561634	2.5361530968180683	0.7396132848480809	1.1691985178806634	3.2533657256323507	0.06614507218720078	4.922087331879622	0.36879380473524215	0.8243302273611401	0.5839783554517962	1.0209256050970417	2.328586864139679	0.4157336279996196	0.6605614512392582	1.2875973720278733	0.6915199209728369	0.7385339334958029	0.8712783122871662	1.0613884978307528	2.5589847008298308	0.2731299952173354	0.3202582984097664	1.1713839090381477	0.7838040096632242	0.4487921636753833	0.12208281736627503	1.1574088437050112	0.08772918022070503	0.29945490432600574	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	12.0
10000000	0.0786187620370067	0.2782271138044423	0.20097788180102055	0.06555108716166382	0.5683582745205524	0.9587446495167362	2.23641626571783	3.3661332148057337	1.4370094353848086	0.5852784395275207	2.570070771918391	2.1132325677883093	0.3288903615869048	0.7869815059976104	0.48615971106061806	1.2590609110950317	0.5716279098676573	1.3538535802405975	0.9031009986602772	0.04057351666393827	1.7149894747524674	0.48966989019780144	0.9995956910639344	0.0569143792859113	2.515020881938605	1.6068067502946242	1.3363517045929436	0.47815299120190724	0.0941732574609849	1.5421229207479108	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
10200000	0.24966327250312612	0.8321919819100686	0.6698505012817398	0.2790488187331462	0.4737023719163362	0.5759096617703054	0.23931938307277437	3.869344841895645	0.5062590100064538	1.952808812010466	2.074819019059434	3.278317841934753	1.2509592765338702	0.15680393730961018	0.05856548420161412	0.7471460938728675	0.6962409651896444	2.8811861503618017	0.0690762498677129	0.5581836630938192	2.4504329355633434	0.605708988076023	1.7712668337065012	0.27886502295547405	1.3314687046935172	0.26857794603825086	0.30079735358636	1.626231213102644	0.7516579597043337	0.013813569680422733	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	11.0
10400000	0.3639425124442369	1.6611252327850499	0.13367659277458768	1.2269362999233606	0.5926277849896576	2.1561795040007037	0.019736065163422897	2.667090272756412	0.7073716100680514	3.4037690473717808	0.7331830173522021	3.110583713756425	0.8340439548031786	1.3694337993924683	0.6326140508771126	0.5468467827722098	0.2839156852112029	0.4747737805509643	0.5267784109703101	0.12770667274413472	1.8570584443686404	0.047869477278439	0.5769528225627797	1.5276357620550212	0.1820039746870424	0.3007242204087106	1.7728940429307192	0.37356119462738996	3.2181491092978285	0.21276884511863509	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	11.0
10600000	0.2158340180533519	3.0125936113601277	0.8190343986639009	2.6350149939346372	0.3183344980294268	0.744463073329586	0.9755799820353264	3.2693995072054576	1.0166908305627325	0.06019447363746962	0.1020043900883878	0.2124061010242997	1.3209508749643883	0.6161208410539434	1.4317270628524326	0.49810374760466125	0.46196568593981807	0.42024143068348885	0.8737494916190984	1.042353189945708	1.9878814109974605	1.9353155281313834	1.23478614906495	1.9604078363081379	2.062133219752702	0.9991298593940677	0.06806227641598263	0.2689429075048168	0.03724609920559692	0.8873530467468014	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	12.0
10800000	0.3048387353874945	0.15569358951298026	1.6117921176194565	0.7099130741660052	0.13455500389684855	1.4901583185873017	0.2569606456549749	3.0585665152907793	0.9863003479676045	0.20028352065138905	2.841777412596565	0.008426790620302419	1.6453679562925336	0.23155017201382921	1.3378001163670326	0.9085317401029146	2.2757643774109084	2.971981294885527	0.5714486143051466	2.785995108841643	3.750133409218412	2.239087812815852	2.551318556594973	1.3364030780742984	1.176168956393374	0.42698685936951714	1.350234009069373	0.9109832887637999	0.6181658012266619	1.394838412572266	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	11.0
11000000	0.17489421393536733	0.3606387276452494	0.13187049251483618	0.9510871356607482	1.66473792435225	0.3718779061323852	0.0580684353287818	2.325511312594227	0.16253158761734518	0.15469252895107058	1.1425550732554248	2.3359126819068314	1.4072446647569488	0.344002713877238	0.06871887315807457	0.1135225737340973	0.41259942086634144	0.5649472065059019	1.012415117995049	0.4967416469863159	0.778307914299687	0.18824080827990966	1.1122379902820985	0.06385101487825323	0.14428403319695454	1.1660990071658852	0.6417730729043396	0.021196822313308186	0.508039797850665	1.1867688317423601	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
11200000	0.3910292361752322	1.8709967164346952	0.41132046402314953	1.2623084584421174	0.03598470825854668	1.6138866321088008	0.662071734794442	2.177485693138235	0.421904951024526	0.4911512220773673	0.9470909863733138	0.1521366906092649	0.08092802678508293	2.19195144046373	2.5847565877403436	0.32493931132908305	0.44711432026252323	1.4381610499047874	4.47553569373477	1.1020571426975623	2.111603847807305	0.39870109725707265	1.7895269934526152	0.5550706174868023	1.185764721738923	3.076625322358109	0.28322398208962546	0.5027280753371783	0.023116090843343443	1.5285954736640772	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
11400000	1.0403525274738281	0.7422447784023392	1.4882080483558435	2.6323452059975705	0.5708055868801039	1.1620601685237255	0.4286575786831653	3.05902331108833	0.32736291432298575	0.6454986024368047	0.3009314347600756	0.8522269235812613	0.6787991398338463	1.1965737648405077	1.3628006155733543	0.0608876309208507	0.8531738918236567	2.421702328851074	0.3694433201737038	1.0610592729085777	2.658586022433193	0.7586007289207186	1.2522066498213684	0.30340188684603386	0.7943287230300676	3.2892207618591804	0.3724958570328714	0.01737746093373115	3.3789899373665766	0.5529641944236315	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0
11600000	2.0646757178583117	0.6180424357037014	0.21545840263518506	0.26393013274031685	1.067376393233818	0.47167173773892807	0.12162203930815359	1.607341853655002	0.17351888906342544	0.7497457813096906	0.6425699319508301	0.008457584955048529	0.49503717923038404	0.5591732917277632	0.9801978901951452	1.7528295518338775	0.7010598432152165	0.37751004280349454	0.3878491574587141	0.876374768292083	1.7281343762220194	0.2993806682955169	0.6918547582632298	0.1701005921459648	0.31303229601866833	0.041984350037833906	0.5196993211745654	0.7938220288152494	1.1693387747909825	1.6347466602107454	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
11800000	0.2838998095245783	0.2518306580132468	0.20733013077504236	1.700636477858933	0.65482525161888	0.31833761427067325	0.39479493551407957	0.8067448885818937	0.24210211940956927	0.10558107473762574	0.20550587132033937	0.2496498738732573	0.7570832267090634	1.1590024661321474	0.1835027302283725	0.007029791510815921	0.3608484103674676	0.1654965897259048	0.8604719850257538	0.35983405553162706	0.722876770085277	0.01069933471373061	0.19081616096515974	0.4408320569582146	1.1947534125559491	0.013519773417852383	0.5966598815710064	0.6395962138004845	2.3649891764834723	0.13710111883617024	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	11.0
12000000	1.3772857136808394	0.45770400821257173	2.344491089429067	0.20497931002798503	0.11022334783283337	0.7233450672295367	0.26999210981074523	2.368866485642469	0.06753103657956652	0.6002044957585048	0.05966733844796232	0.018611725276440404	0.5023872400034542	0.43325528260507373	0.025225456739389238	4.305676030537687	0.1946744208228047	0.42466483346636885	1.6171431723989294	2.767808250087069	1.1411847913661413	2.5349796941042384	1.5918562835693815	0.33749018689455407	1.438618067153215	0.07499908174015632	0.10522913807771987	1.1429025232256802	0.2045087120440319	2.4386921522851455	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	13.0
12200000	0.14551454692620516	1.2366471692376597	1.027486401706445	0.00747161697268783	1.37501165016171	2.754044127374864	1.408421158056507	4.9181779907191	0.6318372405602614	0.39762129569234245	1.427836561066561	0.2881684395857466	2.5103069626909074	3.8064506229807145	0.0528663159660152	0.9530536266326577	2.218126187671601	0.28289216017466867	2.3904605211966246	0.3633548583210301	2.1798945463556536	2.2645009260747546	4.799205020185053	1.5772819190822434	0.8276565777297823	3.538534671800302	1.0257818129253504	0.11611972189456667	0.480781889819929	0.22964766850255816	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0
