state	joint	prior	likelihood	age(root)	treeLength	region.ucld.mean	region.ucld.stdev	host.ucld.mean	host.ucld.stdev	region.meanRate	region.coefficientOfVariation	region.covariance	host.meanRate	host.coefficientOfVariation	host.covariance	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates	host.rates.bdpr.gds	host.rates.bdpr.grdbd	host.rates.bdpr.mammal	host.rates.bdpr.scav	host.rates.bdpr.seab	host.rates.gds.grdbd	host.rates.gds.mammal	host.rates.gds.scav	host.rates.gds.seab	host.rates.grdbd.mammal	host.rates.grdbd.scav	host.rates.grdbd.seab	host.rates.mammal.scav	host.rates.mammal.seab	host.rates.scav.seab	host.rates.gds.bdpr	host.rates.grdbd.bdpr	host.rates.mammal.bdpr	host.rates.scav.bdpr	host.rates.seab.bdpr	host.rates.grdbd.gds	host.rates.mammal.gds	host.rates.scav.gds	host.rates.seab.gds	host.rates.mammal.grdbd	host.rates.scav.grdbd	host.rates.seab.grdbd	host.rates.scav.mammal	host.rates.seab.mammal	host.rates.seab.scav	host.indicators.bdpr.gds	host.indicators.bdpr.grdbd	host.indicators.bdpr.mammal	host.indicators.bdpr.scav	host.indicators.bdpr.seab	host.indicators.gds.grdbd	host.indicators.gds.mammal	host.indicators.gds.scav	host.indicators.gds.seab	host.indicators.grdbd.mammal	host.indicators.grdbd.scav	host.indicators.grdbd.seab	host.indicators.mammal.scav	host.indicators.mammal.seab	host.indicators.scav.seab	host.indicators.gds.bdpr	host.indicators.grdbd.bdpr	host.indicators.mammal.bdpr	host.indicators.scav.bdpr	host.indicators.seab.bdpr	host.indicators.grdbd.gds	host.indicators.mammal.gds	host.indicators.scav.gds	host.indicators.seab.gds	host.indicators.mammal.grdbd	host.indicators.scav.grdbd	host.indicators.seab.grdbd	host.indicators.scav.mammal	host.indicators.seab.mammal	host.indicators.seab.scav	host.nonZeroRates	region.branchRates	host.branchRates	location.traitLikelihood	c_region.count[1]	c_asia_reward[1]	c_east-canada_reward[1]	c_europe_reward[1]	c_north-canada_reward[1]	c_northeast-us_reward[1]	c_northwest-us_reward[1]	c_allTransitions[1]	c_host.count[1]	c_bdpr_reward[1]	c_gds_reward[1]	c_grdbd_reward[1]	c_mammal_reward[1]	c_scav_reward[1]	c_seab_reward[1]	c_allTransitions[1]
209000000	-12810.468948901185	-10474.318540425747	-2336.1504084754374	2020.4855199293581	117.83236242808687	0.11204646455130442	0.013350971645970414	0.17361542609091626	0.0026390966718967145	0.11271364550291829	0.11718394314505172	-0.02605053802641427	0.17389801873004268	0.015417265432636692	0.007533214016342124	3.1234362351297294E-4	-3.52846639362478E-5	-3.52846639362478E-5	3.7806837079042174E-5	0.32470164614839037	3578.9331689512173	3340.175054917167	3340.175054917167	29567.587258460786	2414.5609090644957	2.2977873953068904	0.37114122172428515	0.0879041825820791	2.5981547327147037	0.2559874987428036	0.4087495865460072	0.5431520706929189	1.9803194629351424	0.2818781137066228	2.0703491536698464	2.6614527822470504	1.2003533481279587	0.4354634709526883	0.14745928755276053	0.6147720770459545	0.7790279514416915	0.4403651804896131	0.015133750181326122	0.09978415201559247	1.9346903169725314	1.0895766991140234	3.2074708216472185	0.059404421077126394	0.33323913568368313	1.2208431109050544	1.0743630683024743	0.0536732745585682	0.13642729333242842	0.4395121129174553	1.7623409462797592	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	14.0	0.8756316902161373	0.04714062905393535	0.007300698518263099	1.4670122528812655	0.8578534803101734	0.04023306597594256	1.5356575635230227	0.44461644588471655	1.2040863113395182	0.045189499135047745	0.175736104170187	0.07595372971283902	0.2193585278490141	1.610552605855378	3.0224917852543793	0.7210116547575092	0.06574996271784972	0.7571758333690957	1.8022885426119732	2.787427523644727	0.565322616690193	0.06658707068270356	0.6232026962525695	0.450044147345311	0.28473215527577356	1.6621604827676422	0.5671074897364633	0.8028040267087796	4.226145331663796	3.2310642960524714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1801.4937009175974	34.0	5.465084758212244	46.31938776678186	55.792588162640456	1.06656561264856	7.484179999436222	0.9592893119693476	34.0	100.0	6.854704322592533	2.490696165377271	0.7904107907012569	8.71314609114802	11.557057708597323	89.13966581997738	99.0
209200000	-12647.67889447844	-10419.681169168627	-2227.997725309813	2020.3289226197833	112.31891598759184	0.08975176780119662	0.02266850844258972	0.24552863835610494	0.016553216216337832	0.0889657871129646	0.2551504835252176	0.07561117430858669	0.24746456904016004	0.06853665224446613	0.032818971599150905	2.2420026171587052E-4	-3.83344015473935E-5	-3.83344015473935E-5	5.459202793464494E-5	0.34650221599386366	5068.887973278563	3559.361949313119	3559.361949313118	20817.06896065453	2501.811391496845	3.3316003205075173	0.09821789528055912	0.45316243423403757	2.861209171849875	0.03695310954418538	0.6739684400507601	1.7081515101029872	1.9184809987698608	0.40168218745476403	0.1726515731013639	0.01699375417677436	1.2415491362402198	1.9223383930787055	0.16352018645040942	1.1437790983743588	1.2877011699962437	0.6026350806749435	1.0506759914420647	0.42614855153651676	0.04189275373674035	1.1316224192609512	0.42633181165021633	0.49438869182035283	0.18518788549851078	3.7947643268200384	0.2986352699083438	0.16480049179082115	0.3850978053861079	0.1763558331622081	1.364248848380969	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0	0.5233530821024333	0.8625919558334059	0.4027709754458613	0.5804297987429439	3.2931118489745757	0.33293262669324475	1.4619934722763777	0.1868531903072794	1.151662340858746	1.484881125332795	0.7129902993332511	0.2349899128936126	1.5904975004892126	0.5880170249090206	0.019772517562121818	3.6844834170274177	0.3861057078998757	0.6179305896516625	0.9328344279398437	1.279775936901503	2.658910128811087	0.39166793135466116	0.5506995192932703	0.6777440860908588	1.1371581629601688	0.45932760823262225	0.37226207149603224	0.06608377469448702	2.678844617729014	1.6389071426502517	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	14.0	-4752.222150280621	-4752.222150280621	-1710.3534747143435	33.0	6.220538148769707	43.679319479523315	52.42819670241616	1.3170978066803407	7.878002386122747	1.309558142979562	33.0	100.0	7.679256468260696	2.074914372699604	1.0002995374802588	8.584875044176494	12.433579643670015	79.87806381174408	102.0
209400000	-12820.329742212693	-10452.128385893328	-2368.201356319364	2020.5190235471719	123.64211097658674	0.08463677840860932	0.005704491576476852	0.2381671681877944	0.04940551101836976	0.08446931522574569	0.06891870904466357	0.025193834455867526	0.23702498038767206	0.19231194380270597	0.03418830660342365	2.077005859590239E-4	3.6696086559843E-7	3.6696086559843E-7	2.158342363259373E-5	-0.005480759220590673	4814.767541490116	-81.86056553198058	-81.8605655319806	46333.244282608284	2378.957166916394	0.10798647747394041	0.5947572107660645	0.1072702476259854	0.013767024121617719	0.3066909638269842	0.8529305145333325	0.47260955313186837	4.68798976555917	1.3252167441191067	2.6174040824574867	0.5859041633596181	0.8740317887407067	0.1016390769401259	0.7416567237820952	1.35628040053147	0.9240903742827133	0.4558479031719638	0.0442466553787692	0.07837263626003482	0.47061493281291394	2.325321696462074	1.5462529700486332	0.9336929832483096	0.6921676620683848	0.42538380915307605	0.2923113673055305	1.6452381040076718	0.8068780382199346	0.7556349889406085	0.008169848229276314	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0	0.5490859196028516	1.056459399592071	0.24981960074727164	0.30347284647812495	0.9993637943686859	0.5621564240107962	0.21353314464317336	0.2845688696843317	2.2322120011638344	0.515946294323401	0.02448816302650768	0.8134555810820029	0.36477813233677736	0.4094038555928275	0.8854842292015952	0.09292961211223047	0.05671807829179597	0.10955931813223338	0.34508034488223344	1.9853083652586074	0.2668389955638412	0.01708073572214948	0.41925055459791444	0.44952196243707965	2.3293037881846423	1.5990649016937748	0.420132689207514	0.27236474454212867	2.5476915934679734	2.1423915223357657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1855.64038663174	34.0	4.836942112420827	50.321636254517706	59.160284647543484	1.1025415976824784	8.127948353630028	1.2358523342570618	35.0	104.0	7.102853676722035	3.4065669835828354	0.6042969735720788	11.116337685288105	11.657869876836108	91.20772875324872	103.0
209600000	-12965.338025302615	-10548.21912752013	-2417.118897782487	2021.160122549362	109.42654795466916	0.09786589903954956	0.07651411134869739	0.25285390472245484	0.011154495704669712	0.103926346035113	0.8913651718935406	-0.0296762056939517	0.2530537183913988	0.04317288259201935	0.01986578987976835	2.5058326303837545E-4	-2.049336608276062E-5	-2.049336608276062E-5	2.854166233471314E-5	0.2423246734068707	4239.6468654658665	3044.1336687649455	3044.133668764945	37222.237906821436	2659.344439871142	0.19538256061601617	0.3425998556780249	0.9050850017483728	0.24043243666617067	0.38992926868861977	1.2309891912756774	0.22996470649447934	2.624595169124325	0.6398863652391483	0.43671171170822226	2.5067768909356682	3.7093024729861086	0.3879302944305215	1.2954219615223885	2.0896524171929505	0.5564198529312577	1.5161049292655293	2.0473551362535924	3.1939109950545155	1.2827417975442703	2.550065944436306	0.3561036608884189	2.4037755852631917	0.04651388062752253	0.4449074057852813	0.5176457773382744	0.9028860529291691	1.8224620524813384	0.19027007131511936	0.37048399800019105	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	0.9695239567495555	0.3196370414524586	0.2418347158229334	0.9509375799287799	3.061130319862198	1.760146059503821	0.8818060961214802	0.549254643896379	0.2715133753064432	0.06372172505995655	0.5452127820771909	0.16655605140643787	0.5023663034492543	2.3452369017291472	0.9216005555976919	0.2943121335806323	0.9233827273209998	1.2202064878137564	0.5617094794334889	1.7367950956529008	0.5858039416364834	0.083866255640573	0.700636346829964	0.5230561894155443	0.31282077617441056	0.3656991540100893	0.49024723927993763	3.627465574369516	3.4014006261314687	2.7563887794483635	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1901.1338752251122	33.0	4.724790335030345	42.04387738679627	49.58786548948847	1.8915477129611287	10.00101463744809	1.3564653542542737	33.0	104.0	10.28529181688012	1.537067903686831	0.871279408310511	12.879159784752195	11.465327267931047	74.98938446001584	101.0
209800000	-12890.804923380023	-10502.608815799857	-2388.196107580166	2020.3704766091078	124.5346412982366	0.11390621197305818	0.040388940701468944	0.23439215934665486	0.021161087966409902	0.1144806521247966	0.3584261302537217	-0.002206414469743146	0.23308499399721702	0.0940859751944296	0.026244319842315737	3.1244484653817365E-4	-5.447235910147418E-5	-5.447235910147418E-5	3.4328803382396084E-5	0.5259690249182987	4424.601833010912	7020.882646099058	7020.882646099058	40270.67373448088	2267.905069340748	0.8820927285763032	0.9730702047099906	0.4338036237629523	0.5082654566975282	2.0253052064380395	0.8144430535552984	0.8622198955177764	2.8531371682242956	0.8093499476601211	0.2035197146404283	3.130919209051875	0.06354021961396215	0.31553113717190284	0.2204842326818579	0.45234149679479246	0.6618752577115421	0.1845350873730296	0.38870572317977364	0.2978480021375187	0.8272116091786151	1.6235946415513278	0.8204920760548468	0.7252352420862441	0.6743468026508268	0.5596162802189952	4.662469062164677	2.693205389759131	0.5608266035640834	1.183501858123168	0.022192908064723457	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	10.0	0.35744413686818305	1.3646535730644083	0.24895412015615626	2.636577541052224	1.062151882496172	0.2567660902543424	1.479405301222051	0.7121437546997693	0.415460206154824	0.8193925018078072	0.23827347921625772	2.462991752700473	3.867596159786458	1.3513553244115322	0.36328680517199996	2.9340741181774628	1.8586376157712081	0.13656776329984346	0.8276793286188934	1.1529058231574651	0.3946971114270223	2.7390858749574187	1.7789327576923375	0.5791711794076313	0.1752186290695396	0.3057993685449778	0.4396035499868327	0.3753675243799446	1.2582273431117625	1.377710149334087	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	11.0	-4752.222150280621	-4752.222150280621	-1880.02957098006	34.0	4.642184960507605	48.5472805358282	58.293117745947995	1.566298401698823	9.986746851963474	1.2582617574816417	34.0	97.0	6.276808092732171	2.49700354435626	0.4201432597635008	11.757426842455795	12.52377903013805	89.9560243792601	100.0
210000000	-12786.55673596595	-10478.561457290913	-2307.995278675038	2019.626801130446	112.18466755909304	0.14021683223143871	0.007863533549657886	0.2548483904921255	0.005598278003507275	0.13951012088544518	0.0569822485341652	0.003608481309980931	0.25545089589124625	0.02253404552015093	-0.026396558022323643	3.1759180227154096E-4	-1.9557615519567223E-5	-1.9557615519567223E-5	4.2141343241965106E-5	0.1690546321165367	3241.331411524167	1504.2879187334063	1504.287918733406	24427.79953250761	2460.7204685921724	1.7302011449353678	3.7927209816918763	0.45959721513089447	0.23912883617814	0.36131262707077627	0.4151459110961284	0.379652768057627	4.053104880108071	0.7292656730096618	1.4136774575891564	0.06597314071935614	4.613922137753133	1.0032914502219836	1.428065967003729	1.3327715553596906	0.3833543758851943	0.14067887958912847	0.06687377057198732	0.054504862214106296	2.8023301290428604	1.674634301467099	1.0585401021228298	0.1056427086259815	0.008674962723366653	0.914662594767843	0.1439571532325263	0.5593319385690976	0.38202999938414856	0.14109439399369725	0.4407814782424453	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	11.0	0.7286146454920357	0.9995698396668757	0.08638814750930206	0.11275825770498374	0.46312803242643424	2.7543638442156437	1.4308622302836815	0.5769056065538312	1.0653687946360528	2.9058340069372705E-5	1.3698870680603603	0.25277705546254586	0.40627671246608243	1.4509849942146218	0.5272484627892752	1.5836239388605495	0.5226804902394203	0.6397994186037718	0.5525378030591438	1.8866931598448826	2.881884169115411	2.3559568669833606	4.429900279195413	0.5879179105269614	1.592109142399464	0.21545261226918463	0.8256256795693101	0.34263010665660115	2.7266158397835776	1.9229411599344697	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1795.474361408602	35.0	4.459348920627334	44.19449751626615	53.4834550552348	1.102730603129868	7.182113195670441	1.3881672320472973	35.0	98.0	5.2575126263641065	4.311858433143966	0.745621912935794	13.686634639889407	9.786189418863474	80.6646551931679	96.0
210200000	-12693.322872347322	-10472.583641665293	-2220.7392306820293	2019.9714152658585	116.99389590093821	0.12150408007725809	0.005753754797337778	0.2336475229643418	0.04016696087447103	0.12156291965651041	0.0472316933345409	0.04691721000020753	0.23441126253232072	0.17166174716425397	-0.02406452878371101	2.4182401739582913E-4	-3.886642951793347E-5	-3.886642951793347E-5	4.4317974873239734E-5	0.37543518940199905	4813.743282202921	4221.605669715222	4221.605669715222	26266.51471652406	2346.6759482018283	0.37846610631213	0.20922493794129787	0.655753222910339	0.9638404203063633	1.1524606424823096	1.257021826463651	0.22336715569267918	3.0105669915569355	0.44361093425345455	1.3655067042650604	2.847538205840828	0.5030676869306424	0.08139376595276394	0.8637788712468382	2.383596534722909	0.05904196634897597	0.32934328869017293	1.6831569066312035	0.3635768203662058	0.005859085177109578	1.0377006706376888	1.7396334879867104	1.046238647789138	0.055891092035591464	0.9535964322777788	0.07629317144108325	1.1213970100450499	0.29812738280611145	0.30773261990738754	0.24343783931058313	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.0	0.09679401625903528	2.0219551613015705	0.753316616253937	3.4182158507451246	1.918064061862758	0.512651667667626	1.7030995677898186	2.2086314856785276	0.576505944103828	1.4946919215400383	0.0463716169653013	0.15548215205085728	1.3020848066572421	0.7037557796431838	1.7313720988181696	0.49232950925323704	0.8290942149428095	0.6031934997800867	0.03157106226017531	1.2046279932843713	0.028852917837512298	1.0706514024250855	0.12079093178639848	0.5838536179896756	0.24596327902527867	0.6265596174059338	0.7972792149177722	0.690106153875326	1.6148873660305432	1.6823212393246694	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	15.0	-4752.222150280621	-4752.222150280621	-1703.151650813675	34.0	5.2496296322201585	46.1989272039763	55.71334624434605	0.9701690748882671	7.752366798510369	0.5676263818487892	34.0	97.0	10.129135482401008	4.469500179138786	0.6031470623755335	9.158075761126668	10.605569895949762	81.50624999719885	103.0
210400000	-12751.036282774749	-10438.506700159036	-2312.5295826157126	2020.6545426453656	126.18692031238595	0.09556344616478726	0.015801481736517808	0.1890864505233148	0.06311849762898356	0.09616273423076961	0.16759061119729224	0.01869964423075994	0.18672924864305895	0.3328663534820067	0.016832329694215272	3.3636863192703124E-4	-3.606274208191423E-5	-3.606274208191423E-5	4.404318877853378E-5	0.2962863364311119	3259.024191785347	2668.5022616790316	2668.5022616790316	24889.9668532227	2158.9706225980785	1.4840409045913492	3.5242617942974213	0.557874271269146	2.5112300216374726	1.1369779138300302	0.512515180776234	0.6666823607857016	2.193235000207613	0.01240986236501174	0.014489225891628623	0.1740145759604967	0.8546818615047882	0.21845205449796923	0.4009230301756357	0.20659650751186534	0.9440224781427065	0.388828067094461	1.290466579083749	0.1866982653527385	0.3170232646794107	1.4997775163088662	0.29828743985575823	0.5166992888176082	0.5131759103421347	0.6013180486343805	0.45229734375804653	0.1338253270532123	0.5765083092381117	0.09247306407296334	1.9215570081493276	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	11.0	0.5567479816855382	1.5165249856299856	0.16067066238596128	1.127414718593061	2.1024025288998383	0.09449481469092966	0.7292959927252705	1.9206849893032336	0.12864743716921928	2.7828881290317957	0.09892297492457365	1.1195679083122345	1.2478744461376823	1.3336755792552875	0.9313658949604474	0.39089533924906966	0.2815725225360626	0.4939898291836634	1.7393409554513297	1.2843868802062388	0.4390333399343494	5.009482718891627	0.26657105151843746	0.38962063094598276	0.28246120943101044	0.6726221456836221	0.7323578153581709	0.7881711567736028	1.7355250693203215	1.922889323053778	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1807.5739679854653	34.0	6.757064641532133	49.184397642832856	60.23400498569988	1.243403658717837	9.284840101540304	1.1231591728213837	34.0	95.0	11.748711120517813	2.3467432511728887	0.8607859749570446	10.828686719141492	14.532937001742596	84.54197659770692	95.0
210600000	-12743.723266286943	-10500.257402427178	-2243.465863859765	2019.626801130446	112.18466755909304	0.07914758545411874	0.027386557359199874	0.2345407689867495	0.02138392022586842	0.08070183758970953	0.34030512982503014	0.00600101898421323	0.23399398977049704	0.0924908482736266	-0.025920373858643313	3.5522650804048424E-4	-2.738121330068563E-5	-2.738121330068563E-5	4.778571313693245E-5	0.21016044012311508	2945.1864891968644	1687.5918381695112	1687.5918381695117	21893.746967581108	2384.594572633275	0.8148491787873922	2.0739279472735714	0.9691914365833111	0.6497941687541946	0.07946343415053077	1.2056868369511216	0.02943689949382699	1.7601878238515942	0.5319173184000205	1.4820029929819947	0.5838331069842425	0.17040409459304687	0.5923542528882682	0.33450068151492224	0.09714424717594596	0.9691289428243737	0.2234679850502353	0.11000887556930318	0.3576713164221215	1.384870040880184	1.7677382527059948	0.6684223255116039	0.6657273346380379	0.5061524921230132	5.467504179391081	0.3206718935955192	3.035941835699303	0.3081115322663529	1.0331043862172962	1.045037261117061	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.9593051584926808	0.949240834986252	0.4017077888226283	0.8646446621431905	1.0388235328790463	0.25448722656201006	0.9737958105365611	0.02574770843418365	0.013948919257477764	0.35569223813275797	0.6548843750749473	0.23040235154017358	0.7582118588519207	1.7566534071381925	2.167880458098662	0.08807075153126104	0.7934611580604175	0.23367218959340777	0.5399973056785766	0.7756113537736383	2.454152372445438	0.26616175938908837	0.21911758231417675	0.22776215710991307	0.4903587793974233	0.33487997933817437	0.2183097878253527	2.808837493457514	1.3861758923151397	1.890420187874849	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1717.3613848655932	33.0	4.171922836845545	44.96039039609534	53.521534154598044	1.872686122071082	7.062471850059249	1.4550675209973902	37.0	101.0	13.665688799740373	2.8355696614758945	0.6922729715769056	7.578172235430897	11.012566082823156	75.20738284544595	99.0
210800000	-12699.301830836353	-10445.774386032512	-2253.5274448038426	2020.077426208849	115.91828251318606	0.13225874821277714	0.05487874167312624	0.17030277398680818	0.02330403787477921	0.12885945962194037	0.4128680620890294	-0.03153992920574035	0.17268447587371746	0.14743629931982907	-0.0536533233311288	3.9031849643212003E-4	-3.177410297561632E-5	-3.177410297561632E-5	3.831237431538024E-5	0.25983293502288457	2747.5028634163823	2278.622519955571	2278.622519955571	27990.98739649551	2414.8021760186375	1.0934061101841988	1.1283978061220856	0.7131553251696757	0.3188680225127015	1.4699257324497115	1.2214880020723995	0.9446128819971373	2.2300992250261	0.2774100437802199	2.4722249018806495	0.02555514400801114	0.5751312449434511	0.12487365895212395	0.694330478578287	2.3956387783316337	0.5860839338111883	0.23641403965064545	0.4410378505491164	0.43978997407757575	1.8315496028386389	1.4158840062883449	0.6182180458627422	1.9901950094621788	1.5231146767253347	0.21127639098996334	0.10199563308845118	3.7086389766761214	0.6489559815120433	0.1423734025446452	0.6138787618436377	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	14.0	1.7019088980162969	0.5759928882139885	2.552901114325969	0.33111584089482504	2.1733880472914198	1.526897155842497	0.8651987408898302	0.07823914779022993	1.2321946728945432	0.41727708664417534	1.0467120738519626	3.415561903780964	1.6704587795623254	0.7733401644979129	0.48909773991177197	0.328076043541444	0.5226152048121827	0.600040669658123	0.8196043856221464	0.8071443922591124	0.6454511593101177	0.9713605429734062	0.16658052407630713	0.5832053360032305	0.44480890554280283	0.18968298990194726	0.6468587533442008	1.1682904566104801	2.3741444904997318	1.7309495011032974	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	11.0	-4752.222150280621	-4752.222150280621	-1732.6540940172388	33.0	5.088429740231415	45.379592291974824	52.610617394299034	0.689087816604197	9.385594028034737	2.2642494775257043	36.0	94.0	10.346717837488583	2.382369526130343	0.4730005709022669	11.415940001124293	11.470132024222938	82.26784259182233	95.0
